게임방 종량이용내역
상호	사업자 등록번호	이용시간	사용기간	사용료	부가세	
게이트	603-03-52273	16228	1999년  5월 ~ 1999년  6월	162280	16228	
골드PC방	603-03-51589	22006	1999년  5월 ~ 1999년  6월	220060	22006	
광장 PC방	108-02-78581	42388	1999년  5월 ~ 1999년  6월	423880	42388	
날리나NET	502-05-96875	24489	1999년  5월 ~ 1999년  6월	244890	24489	
네오넷	604-02-43561	1874	1999년  5월 ~ 1999년  6월	18740	1874	
네트로CD	217-02-50193	9289	1999년  5월 ~ 1999년  6월	92890	9289	
넷매니아	131-05-34906	14671	1999년  5월 ~ 1999년  6월	146710	14671	
넷클럽	217-02-90900	35824	1999년  5월 ~ 1999년  6월	358240	35824	
넷틴천국	111-02-71833	7058	1999년  5월 ~ 1999년  6월	70580	7058	
다모아PC통신방	112-03-49097	47237	1999년  5월 ~ 1999년  6월	472370	47237	
달해	133-03-44027	82465	1999년  5월 ~ 1999년  6월	824650	82465	
마이넷 PC 게임방	409-03-92445	8443	1999년  5월 ~ 1999년  6월	84430	8443	
멀티파크	112-02-54362	5449	1999년  5월 ~ 1999년  6월	54490	5449	
백의민족	122-02-69322	16658	1999년  5월 ~ 1999년  6월	166580	16658	
벽산네트워크	110-02-15560	27081	1999년  5월 ~ 1999년  6월	270810	27081	
사이버스페이스	127-09-74509	18591	1999년  5월 ~ 1999년  6월	185910	18591	
사이버엑스	207-04-81878	11311	1999년  5월 ~ 1999년  6월	113110	11311	
사이버존1(정춘자)	128-05-80613	35545	1999년  5월 ~ 1999년  6월	355450	35545	
사이버캅	121-02-80756	62983	1999년  5월 ~ 1999년  6월	629830	62983	
사이버X	608-03-32326	19236	1999년  5월 ~ 1999년  6월	192360	19236	
삼보 이지웹	105-03-59016	33395	1999년  5월 ~ 1999년  6월	333950	33395	
삼보인터넷PC광장	609-04-47251	503	1999년  5월 ~ 1999년  6월	5030	503	
삼성 인터 월드 중앙점	226-01-97730	34357	1999년  5월 ~ 1999년  6월	343570	34357	
세상꼭대기	216-02-22641	1272	1999년  5월 ~ 1999년  6월	12720	1272	
스타넷	105-03-59578	3949	1999년  5월 ~ 1999년  6월	39490	3949	
싸이버2001	210-02-22890	6931	1999년  5월 ~ 1999년  6월	69310	6931	
아파치	121-02-59952	6734	1999년  5월 ~ 1999년  6월	67340	6734	
아폴로	105-03-56659	9470	1999년  5월 ~ 1999년  6월	94700	9470	
엘카PC네트워크	122-44-59519	23586	1999년  5월 ~ 1999년  6월	235860	23586	
왔구나PC방	110-02-13219	22243	1999년  5월 ~ 1999년  6월	222430	22243	
원시인	609-03-72578	80190	1999년  5월 ~ 1999년  6월	801900	80190	
유리에듀테인	613-02-81900	1153	1999년  5월 ~ 1999년  6월	11530	1153	
인터게이트	608-03-30217	10230	1999년  5월 ~ 1999년  6월	102300	10230	
인터넷게임방	111-41-09207	7602	1999년  5월 ~ 1999년  6월	76020	7602	
인터넷매직플라자	203-02-73595	9529	1999년  5월 ~ 1999년  6월	95290	9529	
인터넷메니아	314-04-50687	2125	1999년  5월 ~ 1999년  6월	21250	2125	
인터넷월드	108-02-78688	16816	1999년  5월 ~ 1999년  6월	168160	16816	
인터넷정보사냥	306-03-77956	20689	1999년  5월 ~ 1999년  6월	206890	20689	
인터넷정보사냥	609-04-43482	10066	1999년  5월 ~ 1999년  6월	100660	10066	
인터넷존	101-01-80852	4585	1999년  5월 ~ 1999년  6월	45850	4585	
인터넷클럽	131-04-78682	8025	1999년  5월 ~ 1999년  6월	80250	8025	
인터넷프라자사이버죤	314-04-74961	1089	1999년  5월 ~ 1999년  6월	10890	1089	
인터넷PC	105-03-69168	25035	1999년  5월 ~ 1999년  6월	250350	25035	
인터매니아	221-03-31682	56730	1999년  5월 ~ 1999년  6월	567300	56730	
인터페이스	502-05-59507	32278	1999년  5월 ~ 1999년  6월	322780	32278	
인터피아	210-02-28837	6832	1999년  5월 ~ 1999년  6월	68320	6832	
접속PC게임방	131-05-33829	33462	1999년  5월 ~ 1999년  6월	334620	33462	
컴사랑인터넷	607-06-87080	3750	1999년  5월 ~ 1999년  6월	37500	3750	
컴앤컴	105-03-34242	7604	1999년  5월 ~ 1999년  6월	76040	7604	
코아인터넷게임존	117-02-36514	8921	1999년  5월 ~ 1999년  6월	89210	8921	
파워피씨방	112-03-91616	14717	1999년  5월 ~ 1999년  6월	147170	14717	
폴더	621-03-81325	10613	1999년  5월 ~ 1999년  6월	106130	10613	
하나전자(베틀넷)	314-16-66182	934	1999년  5월 ~ 1999년  6월	9340	934	
환상피아	306-37-68321	564	1999년  5월 ~ 1999년  6월	5640	564	
휴먼넷	124-04-98787	5161	1999년  5월 ~ 1999년  6월	51610	5161	
HAPPYNET	--          	13656	1999년  5월 ~ 1999년  6월	136560	13656	
JUST CLICK	120-02-15290	8790	1999년  5월 ~ 1999년  6월	87900	8790	
KIEM	502-03-83191	17454	1999년  5월 ~ 1999년  6월	174540	17454	
MAX-Internet	127-08-79356	21519	1999년  5월 ~ 1999년  6월	215190	21519	
PC게임방	401-02-33620	14453	1999년  5월 ~ 1999년  6월	144530	14453	
RUSH CLUB	609-03-75288	6169	1999년  5월 ~ 1999년  6월	61690	6169	
XB게임랜드	608-03-33330	14502	1999년  5월 ~ 1999년  6월	145020	14502	
